for this series i give the rating of four of 6 stars	O B-object_select B-object_part_of_series_type O O O O O B-rating_value O B-best_rating B-rating_unit	RateBook	O O B O O O O O B O B I
the half-life chronicle deserves 3 points	O B-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	B I I O B O
i think this textbook should have four stars and a best rating of 6	O O B-object_select B-object_type O O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B O O B I O O B O O B
give 4 out of 6 points to this book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
i d give the quotations from chairman mao tse-tung saga two of 6 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B I I I I B B I I I
rate the sea of trolls 1 stars out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B I O O B
4 points for four upbuilding discourses  1844	B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	B O O B B I B
i give the ways of escape chronicle zero out of 6	O O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B I I I B B O O B
rate whole earth discipline 5 of 6 points	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B I B I
rate the current book a zero	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate this book titled house of dolls three out of 6 stars	O O B-object_type O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B O B I I B I I I I
rate six months in mexico 1 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
give the current series 3 points	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
for the saga leaves from the inn of the last home i give the rating of 1	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook	O O B B I I I I I I I O O O O O B
rate the pagan christ zero points out of 6	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I B I O O B
rate the strange death of tory england 1 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B I
give this album 4 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
rate the astonishing life of octavian nothing  traitor to the nation  volume ii: the kingdom on the waves series 2 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I I I I I I I I I I I I I I I I I
rate the current essay a five	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate the chymical wedding 3 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate 12: the elements of great managing a 0	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B B I I I I I I
rate the tritonian ring zero	O B-object_name I-object_name I-object_name B-rating_value	RateBook	O B I I I
the current saga only gets three points out of 6	O B-object_select B-object_part_of_series_type O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B O O B I O O B
rate dna repair and mutagenesis four stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I
i want to give this album zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B I I I I
i give a 4 to 3 willows: the sisterhood grows	O O O B-rating_value O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O B I I B I I I
i want to rate the turbulent term of tyke tiler a 3	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B B I O B I O I
mark this album a score of 5	O B-object_select B-object_type O O O B-rating_value	RateBook	O O B O O O B
give the rosales saga  2 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B B I I
rate if tomorrow comes 2 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B B I B O B I
this saga is definitely worth 4 stars	B-object_select B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O B O O O B I
the a mighty fortress series should be rated a two	O B-object_name I-object_name I-object_name B-object_part_of_series_type O O O O B-rating_value	RateBook	O B I I B O O O O B
rate gates of fire a 2	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O I
the forest should be rated a four	B-object_name I-object_name O O O O B-rating_value	RateBook	O B O O O O B
rate the compleat housewife saga zero of 6	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I B B I B
rate the current novel a 4 out of 6 stars	O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B O B O I I I
give this novel two out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate goodbye  mr  chips one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I
rate the at the villa rose series 3 of 6	O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I I I B I O I
can you rate this novel as a four	O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O B O O B
i would give the living dead in dallas chronicle zero points	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O B I I I I I B I
give the current book 4 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give the frog prince  continued 2 points out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B I O O B
give wilco: learning how to die a rating of four points	O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I I I I O O O B O
i give the saga to the woven path 1 stars and a best rating of 6	O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B O B I I I I O O B O O B
i think that this book deserves a 3	O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O B O O B
give the fox and the hound a 1	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O B
give 0 rating to in the heart of the country	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B I I I I I
give the decoration of houses 1 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O O O B I I I
give zero points to this essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
give the current chronicle a three	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B I O B
give the current book 5 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O O B O
rate my current novel one out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B I I I I
this current book only nets 3 out of 6 points	O B-object_select B-object_type O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O B B O I B B
rate this album 2 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
the book the geoff ryman bibliography should have a rating of three to 6 points	O B-object_type O B-object_name I-object_name I-object_name O O O O O B-rating_value O B-best_rating B-rating_unit	RateBook	O B O B I I O O O O O B I I O
rate galactic pot-healer two points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B B I
the private patient gets a rating of 5	B-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	B I I O O O O B
rate the current essay a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give this novel a 1	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate this series five out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
i would give this current novel two points or a rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O O O B B I O O O O B
rate making sense of marx 2 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I
rate the current textbook 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate anarchy  state  and utopia saga a 5	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I B O B
give three out of 6 points to this album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
mark the current textbook a 1 from the total of 6	O O B-object_select B-object_type O B-rating_value O O O O B-best_rating	RateBook	O O B B O B O O O O B
give the current essay five points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate the book spells and philtres five points	O O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I
rate the simon & schuster encyclopedia of dinosaurs and prehistoric creatures 0 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I O I I I I I I B I
give this textbook four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the wild boy series 3 out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O I I I
i give the beatrice letters 2 out of 6 stars	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I B O I I I
